,ID,Disease_Risk,DR,ARMD,MH,DN,MYA,BRVO,TSLN,ERM,LS,MS,CSR,ODC,CRVO,TV,AH,ODP,ODE,ST,AION,PT,RT,RS,CRS,EDN,RPEC,MHL,RP,OTHER
48,49,0.877519071102143,0.020697223022580147,0.029622575268149376,0.3738887906074524,0.10470863431692123,0.01875125616788864,0.008092332631349564,0.451510488986969,0.017989279702305794,0.0020539117977023125,0.007363430690020323,0.001741830026730895,0.32888761162757874,0.00015630574489478022,0.0002717162133194506,0.0018088899087160826,0.059970512986183167,0.0019204143900424242,0.001096025574952364,0.0027299784123897552,0.00045496338861994445,0.003111541038379073,0.000576185411773622,0.0028492212295532227,0.0020971547346562147,0.005913807079195976,0.008536344394087791,0.0022778965067118406,0.011108564212918282
49,50,0.983584403991699,0.016779761761426926,0.022766804322600365,0.8368907570838928,0.03350694850087166,0.03169431537389755,0.0064389994367957115,0.30367523431777954,0.0026692738756537437,0.0010629345197230577,0.008773592300713062,9.474100806983188e-05,0.26181522011756897,0.0001231226051459089,4.4455773604568094e-05,0.0017408138373866677,0.03684172406792641,0.0001373979903291911,7.16458962415345e-05,0.0006157808238640428,1.4948484022170305e-05,0.004867366515100002,0.00021074336837045848,0.003989090211689472,0.0009916953276842833,0.0013956770999357104,0.003994903061538935,0.0012243527453392744,0.002940096892416477
50,51,0.959602624177933,0.026979517191648483,0.02648271434009075,0.029561594128608704,0.12012872099876404,0.00018667697440832853,0.011508106254041195,0.009178364649415016,0.018633635714650154,0.0016949112759903073,0.01648017391562462,0.05452648922801018,0.16348642110824585,0.001010299427434802,0.000851936056278646,0.0018037003464996815,0.028666958212852478,0.07938320934772491,0.009414457716047764,0.0123123899102211,0.01856689527630806,0.00041904987301677465,0.018994351848959923,0.03119647689163685,0.003399200737476349,0.041195303201675415,0.017110513523221016,0.0002944873122032732,0.032305262982845306
51,52,0.842651277780533,0.001257142866961658,0.0012771963374689221,0.0029232718516141176,0.03667932003736496,8.248556468970492e-07,0.0001800223399186507,0.0003023325407411903,0.0018511456437408924,1.4623516108258627e-05,0.0009488034411333501,0.027203282341361046,0.23321926593780518,4.3467448449519e-06,6.794345154048642e-06,8.610724762547761e-05,0.012140598148107529,0.015008296817541122,0.00034861190943047404,0.0009178957552649081,0.00446242094039917,1.5649713986931602e-06,0.0004961849190294743,0.004054081626236439,8.392213931074366e-05,0.017560619860887527,0.0027849532198160887,2.1331929644929915e-07,0.004233553074300289
52,53,0.978186994791031,0.008915692567825317,0.0025220816023647785,0.2374223917722702,0.05496612936258316,8.468334999633953e-05,0.001089477795176208,0.01638353429734707,0.0042644403874874115,0.00022240023827180266,0.002811810467392206,0.0026357420720160007,0.25006893277168274,2.0332796339062043e-05,4.285718750907108e-05,0.0006732710171490908,0.030565809458494186,0.0015184900257736444,0.0005678063607774675,0.0006483157631009817,0.0007139769732020795,0.00018226890824735165,0.0002620980958454311,0.0038949744775891304,0.00019171444000676274,0.007213127333670855,0.005038845352828503,4.128288492211141e-05,0.004321445245295763
53,54,0.990669131278991,0.9541589021682739,0.0003247592248953879,0.06882321834564209,0.017011594027280807,3.6308294966147514e-06,0.00928046926856041,0.00838951300829649,0.0009091529645957053,0.13944284617900848,0.00010182074038311839,5.633798355120234e-05,0.07503192126750946,0.0008375945617444813,0.003227886278182268,0.0032253407407552004,0.038651611655950546,2.028791823249776e-05,1.3848354683432262e-05,0.00030007227906025946,0.0007384704076685011,0.0030571757815778255,3.339449904160574e-05,0.00028350824140943587,0.0002759205235633999,0.00012916652485728264,0.00026278494624421,0.00013631032197736204,0.0006046785274520516
54,55,0.963771551847458,0.0195453017950058,0.3692103922367096,0.04786468297243118,0.034817565232515335,0.7202318906784058,0.029281483963131905,0.33499911427497864,0.003363880794495344,0.0035291737876832485,0.0016630333848297596,6.540317554026842e-05,0.2187003344297409,0.0024852396454662085,0.000257757114013657,0.0037530758418142796,0.02725730463862419,0.00024244077212642878,1.8868006009142846e-05,0.0060648187063634396,1.5687424820498563e-05,0.0015833864454180002,0.0004892856813967228,0.001186407171189785,0.014426365494728088,0.0003182615910191089,0.0004944015527144074,0.003905057441443205,0.01866980269551277
55,56,0.964519023895264,0.008534536696970463,0.08311235159635544,0.0017153574153780937,0.03563734143972397,0.000282349152257666,0.0408979207277298,0.0004970675217919052,0.004753343295305967,0.001064320676960051,0.03300214931368828,0.07074268907308578,0.05226244777441025,0.0073243314400315285,0.0007391022518277168,0.0029106750153005123,0.013739516027271748,0.27597925066947937,0.001459705177694559,0.0301500391215086,0.014652779325842857,0.0002553911181166768,0.16976965963840485,0.11534453928470612,0.01062992587685585,0.03239494934678078,0.0037205275148153305,3.0383314879145473e-05,0.034879643470048904
56,57,0.948398023843765,0.0051599410362541676,0.003098465269431472,0.03763503208756447,0.07501372694969177,2.125622268067673e-05,0.000741225725505501,0.007833514362573624,0.00752854160964489,0.00012049880024278536,0.0028044814243912697,0.01803085207939148,0.2640533149242401,1.663926013861783e-05,5.359140413929708e-05,0.000317126716254279,0.02472715638577938,0.011572976596653461,0.001687351381406188,0.0013729332713410258,0.004212948493659496,4.297497434890829e-05,0.0007053417502902448,0.0045892479829490185,0.00024301797384396195,0.01910555176436901,0.007524790707975626,1.3742960618401412e-05,0.007492837496101856
57,58,0.911051839590072,0.012872052378952503,0.006394028663635254,0.891492486000061,0.016368748620152473,0.0007618868257850409,0.002488805213943124,0.009741328656673431,0.00037116295425221324,0.00024199459585361183,0.005847196560353041,3.56016171281226e-05,0.17105749249458313,5.6735167163424194e-05,7.761938832118176e-06,0.0014048651792109013,0.021430999040603638,4.4203901779837906e-05,2.085024789266754e-05,0.00019921142666134983,5.424794835562352e-06,0.0005971728824079037,0.00015201418136712164,0.011750779114663601,0.00018289197760168463,0.0010316240368410945,0.003221784485504031,9.184286318486556e-05,0.0014291070401668549
58,59,0.979178488254547,0.0013696443056687713,0.0020227087661623955,0.0023296589497476816,0.040825944393873215,1.074130864253675e-06,0.00028059061150997877,0.0002606947673484683,0.0022715814411640167,1.8497179553378373e-05,0.001586135826073587,0.04347677156329155,0.2091815322637558,8.263017662102357e-06,1.1005612577719148e-05,9.20196034712717e-05,0.011402181349694729,0.029450785368680954,0.0005731023848056793,0.0015427485341206193,0.006977499928325415,1.7476639868618804e-06,0.0011274564312770963,0.006484478246420622,0.00014049083983991295,0.023814594373106956,0.003288531443104148,3.2260021498586866e-07,0.006160172633826733
59,60,0.972597271203995,0.0012115268036723137,0.0011274950811639428,0.0028094626031816006,0.032119423151016235,8.992537914309651e-07,0.00016192719340324402,0.000291793723590672,0.001509358175098896,1.3936299183114897e-05,0.0007195473881438375,0.020768307149410248,0.2386997789144516,3.896666385116987e-06,5.342082204151666e-06,9.241283987648785e-05,0.012239638715982437,0.010741043835878372,0.00022719254775438458,0.00075309700332582,0.003347615711390972,1.520328396509285e-06,0.00036479588015936315,0.0033554297406226397,7.307936175493523e-05,0.014484760351479053,0.002335265977308154,1.6384045409267856e-07,0.003495717654004693
60,61,0.962675124406815,0.0019716233946383,0.0014277553418651223,0.009830180555582047,0.04426012933254242,3.0649227937828982e-06,0.0002431720931781456,0.0012975408462807536,0.0028380516450852156,2.815116022247821e-05,0.0010955240577459335,0.017048858106136322,0.261193186044693,5.188524482946377e-06,1.1578750672924798e-05,0.00014447489229496568,0.016599949449300766,0.008924528956413269,0.00045954063534736633,0.0007789065130054951,0.0031419608276337385,5.707695891032927e-06,0.00035403226502239704,0.0032325859647244215,9.678914648247883e-05,0.015002996660768986,0.003572336630895734,8.88952797595266e-07,0.0042344979010522366
61,62,0.948036253452301,0.0015134599525481462,0.002054309705272317,0.0023225105833262205,0.03999045491218567,1.15807006295654e-06,0.0003033450630027801,0.0002570404903963208,0.0021891251672059298,2.056073753919918e-05,0.001583562232553959,0.041314177215099335,0.20500046014785767,9.606467756384518e-06,1.15862412712886e-05,9.954161214409396e-05,0.011300784535706043,0.02840537391602993,0.0005501083214767277,0.0015688646817579865,0.006827057804912329,1.9314877590659307e-06,0.0011660996824502945,0.006617514416575432,0.00014809863932896405,0.022842589765787125,0.003191694151610136,3.4023821626760764e-07,0.006090671289712191
62,63,0.978667676448822,0.0012525974307209253,0.0008084929431788623,0.00885220617055893,0.03196471184492111,1.6827779063532944e-06,0.00012025969772366807,0.0008606353658251464,0.001624444266781211,1.451876960345544e-05,0.0005467426963150501,0.009589718654751778,0.2863026261329651,1.9640779100882355e-06,4.43637964053778e-06,0.00012001259165117517,0.0163491889834404,0.0038834689185023308,0.00015633838484063745,0.00041433743899688125,0.0015820859698578715,2.9346056180656888e-06,0.00012856196553912014,0.001947175944224,4.8496545787202194e-05,0.010076997801661491,0.002272727433592081,2.5552316174071166e-07,0.002571951597929001
63,64,0.976298421621322,0.001595602254383266,0.0013512682635337114,0.006814166903495789,0.0418199822306633,2.0529171251837397e-06,0.00020768478862009943,0.0008725438383407891,0.0025384100154042244,2.139067873940803e-05,0.0010283068986609578,0.02003525383770466,0.25783345103263855,4.4236167013878e-06,9.416028660780285e-06,0.00011836045450763777,0.015200251713395119,0.01053093932569027,0.00042148647480644286,0.0007943143718875945,0.0034933763090521097,3.6522458231047494e-06,0.000372433103621006,0.0033259904012084007,8.893909398466349e-05,0.015997538343071938,0.003320287447422743,5.469571533467388e-07,0.0041894312016665936
64,65,0.93124771118164,0.017705081030726433,0.006316917948424816,0.8205389976501465,0.029221681877970695,0.0009774086065590382,0.0033829922322183847,0.02315543219447136,0.0012644586386159062,0.0005346490652300417,0.007093438878655434,0.00016596975910943002,0.18734441697597504,7.678633119212463e-05,2.849738666554913e-05,0.0014655354898422956,0.027681248262524605,0.0001793478149920702,0.000111812048999127,0.00039019709220156074,3.555679359124042e-05,0.0010972958989441395,0.00027749603032134473,0.009950459934771061,0.000285789486952126,0.002258754102513194,0.004681249614804983,0.0002469264145474881,0.002557783853262663
65,66,0.975018441677094,0.5071288347244263,0.040083203464746475,0.015340608544647694,0.05162336677312851,0.0009246921399608254,0.20884785056114197,0.010758060030639172,0.007699340581893921,0.06704194098711014,0.00860937125980854,0.003191575640812516,0.04702911525964737,0.13809999823570251,0.007754374295473099,0.03463214635848999,0.035070307552814484,0.01272082794457674,0.0010833900887519121,0.015583192929625511,0.0064946506172418594,0.040160614997148514,0.03905393183231354,0.031848806887865067,0.024554233998060226,0.0027683444786816835,0.0035734791308641434,0.0018631587736308575,0.013056269846856594
66,67,0.994118779897689,0.008447648957371712,0.014237160794436932,0.9761865139007568,0.005222872830927372,0.015767399221658707,0.002214802196249366,0.04454335942864418,6.511317769763991e-05,0.00013982514792587608,0.004063463304191828,6.700717563035141e-07,0.15497319400310516,3.0201204936020076e-05,9.877039701677859e-07,0.001019057584926486,0.013838246464729309,1.5612907873219228e-06,3.9232574522429786e-07,3.86511892429553e-05,4.234008699199876e-08,0.001288580591790378,2.5860819732770324e-05,0.005705028306692839,0.0001320751034654677,0.00012019182759104297,0.0010297057451680303,8.842240640660748e-05,0.0003258412762079388
67,68,0.98190301656723,0.022981636226177216,0.39907941222190857,0.02912006340920925,0.023358291015028954,0.7849002480506897,0.03772306442260742,0.22153526544570923,0.0021366633009165525,0.00419259537011385,0.0013695067027583718,4.640486804419197e-05,0.16947698593139648,0.004981078673154116,0.0003250714798923582,0.0052631632424890995,0.023651540279388428,0.0002136853290721774,9.654160749050789e-06,0.006030543241649866,1.2374633115541656e-05,0.0017358447657898068,0.0006146813393570483,0.001399825676344335,0.016408050432801247,0.00020947503799106926,0.00028420615126378834,0.003027125494554639,0.01572580635547638
68,69,0.959313601255417,0.009195569902658463,0.005642141215503216,0.0829295739531517,0.11834575235843658,6.128080713097006e-05,0.0015676363836973906,0.02127462811768055,0.015078745782375336,0.0003003991732839495,0.005686348769813776,0.019122542813420296,0.26914143562316895,2.9763063139398582e-05,0.0001413710560882464,0.0004966699634678662,0.03416584059596062,0.01340775191783905,0.004606442991644144,0.002268682699650526,0.0053065563552081585,0.00012607662938535213,0.001141503220424056,0.00618133507668972,0.0004251716600265354,0.02308773063123226,0.014190859161317348,9.047119237948209e-05,0.012561908923089504
69,70,0.998279839754105,0.0031669936142861843,0.012513646855950356,0.0018143239431083202,0.04679619520902634,9.074008630705066e-06,0.002307838760316372,0.0002994193055201322,0.0037877243012189865,0.00010378085426054895,0.008245863951742649,0.09085381031036377,0.12449745833873749,0.00015248556155711412,7.83626819611527e-05,0.00027197148301638663,0.010849948041141033,0.13413839042186737,0.0013958053896203637,0.007643671706318855,0.01506925281137228,9.55479026742978e-06,0.015422060154378414,0.028227239847183228,0.0011046192375943065,0.040470872074365616,0.004471792373806238,2.3787736154190497e-06,0.017920533195137978
70,71,0.985920608043671,0.24203187227249146,0.07568620890378952,0.011701052077114582,0.06257514655590057,0.0012303225230425596,0.20586034655570984,0.006303761154413223,0.009881539270281792,0.032520923763513565,0.019033227115869522,0.009799409657716751,0.04804345592856407,0.11225593835115433,0.0062338379211723804,0.025255603715777397,0.030639948323369026,0.04548937827348709,0.0023646801710128784,0.028045345097780228,0.010119300335645676,0.016708979383111,0.10257218778133392,0.06859429180622101,0.02847725711762905,0.007728938013315201,0.005482906010001898,0.0015741123352199793,0.02620667964220047
71,72,0.927512466907501,0.12488367408514023,0.00460484204813838,0.9004873633384705,0.029041679576039314,0.0003379650879651308,0.007674065884202719,0.009053763002157211,0.0005760981584899127,0.004492259584367275,0.00434927549213171,3.5262102755950764e-05,0.10943092405796051,0.0002012412151088938,7.019527402007952e-05,0.00212127179838717,0.028475258499383926,3.9165224734460935e-05,4.649035327020101e-05,0.00028844113694503903,2.037750164163299e-05,0.0016613148618489504,0.00021616139565594494,0.013508846051990986,0.00016258472169283777,0.0009996865410357714,0.0032380479387938976,0.001057721208781004,0.0022435446735471487
72,73,0.979551494121552,0.6875625252723694,0.00514611043035984,0.047888681292533875,0.11065532267093658,1.0080610991280992e-05,0.03838770091533661,0.00356517406180501,0.007945673540234566,0.07037422060966492,0.0035577709786593914,0.004595870152115822,0.08034520596265793,0.007663481403142214,0.004198075737804174,0.004499848932027817,0.037744924426078796,0.0043164934031665325,0.0027605637442320585,0.007133204955607653,0.013481802307069302,0.0032443625386804342,0.0049667819403111935,0.01332167536020279,0.0023907299619168043,0.005527518689632416,0.0066645387560129166,0.0010908101685345173,0.012836981564760208
